ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-4,,,Client-Thread-4,2019-11-08 18:18:36:124,"Login ",2019-11-08 18:18:23:831
Client-Client-Thread-5,,,Client-Thread-5,2019-11-08 18:18:36:147,"Login ",2019-11-08 18:18:23:854
Client-Client-Thread-6,,,Client-Thread-6,2019-11-08 18:18:36:159,"Login ",2019-11-08 18:18:23:866
Client-Client-Thread-7,,,Client-Thread-7,2019-11-08 18:18:36:174,"Login ",2019-11-08 18:18:23:881
Client-Client-Thread-8,,,Client-Thread-8,2019-11-08 18:18:36:198,"Login ",2019-11-08 18:18:23:905
Client-Client-Thread-9,,,Client-Thread-9,2019-11-08 18:18:36:220,"Login ",2019-11-08 18:18:23:927
Client-Client-Thread-10,,,Client-Thread-10,2019-11-08 18:18:36:236,"Login ",2019-11-08 18:18:23:943
Client-Client-Thread-11,,,Client-Thread-11,2019-11-08 18:18:36:252,"Login ",2019-11-08 18:18:23:960
Client-Client-Thread-12,,,Client-Thread-12,2019-11-08 18:18:36:289,"Login ",2019-11-08 18:18:23:996
Client-Client-Thread-13,,,Client-Thread-13,2019-11-08 18:18:36:317,"Login ",2019-11-08 18:18:24:024
Client-Client-Thread-14,,,Client-Thread-14,2019-11-08 18:18:36:338,"Login ",2019-11-08 18:18:24:045
Client-Client-Thread-15,,,Client-Thread-15,2019-11-08 18:18:36:361,"Login ",2019-11-08 18:18:24:068
Client-Client-Thread-16,,,Client-Thread-16,2019-11-08 18:18:36:388,"Login ",2019-11-08 18:18:24:095
Client-Client-Thread-17,,,Client-Thread-17,2019-11-08 18:18:36:406,"Login ",2019-11-08 18:18:24:114
Client-Client-Thread-18,,,Client-Thread-18,2019-11-08 18:18:36:449,"Login ",2019-11-08 18:18:24:157
Client-Client-Thread-19,,,Client-Thread-19,2019-11-08 18:18:36:472,"Login ",2019-11-08 18:18:24:179
Client-Client-Thread-20,,,Client-Thread-20,2019-11-08 18:18:36:507,"Login ",2019-11-08 18:18:24:214
Client-Client-Thread-21,,,Client-Thread-21,2019-11-08 18:18:36:529,"Login ",2019-11-08 18:18:24:236
Client-Client-Thread-22,,,Client-Thread-22,2019-11-08 18:18:36:555,"Login ",2019-11-08 18:18:24:262
Client-Client-Thread-23,,,Client-Thread-23,2019-11-08 18:18:36:601,"Login ",2019-11-08 18:18:24:308
Client-Client-Thread-24,,,Client-Thread-24,2019-11-08 18:18:36:635,"Login ",2019-11-08 18:18:24:343
Client-Client-Thread-25,,,Client-Thread-25,2019-11-08 18:18:36:657,"Login ",2019-11-08 18:18:24:365
Client-Client-Thread-26,,,Client-Thread-26,2019-11-08 18:18:36:686,"Login ",2019-11-08 18:18:24:393
Client-Client-Thread-27,,,Client-Thread-27,2019-11-08 18:18:36:719,"Login ",2019-11-08 18:18:24:426
Client-Client-Thread-28,,,Client-Thread-28,2019-11-08 18:18:36:746,"Login ",2019-11-08 18:18:24:453
Client-Client-Thread-29,,,Client-Thread-29,2019-11-08 18:18:36:798,"Login ",2019-11-08 18:18:24:506
Client-Client-Thread-30,,,Client-Thread-30,2019-11-08 18:18:36:833,"Login ",2019-11-08 18:18:24:540
Client-Client-Thread-31,,,Client-Thread-31,2019-11-08 18:18:36:867,"Login ",2019-11-08 18:18:24:575
Client-Client-Thread-32,,,Client-Thread-32,2019-11-08 18:18:36:928,"Login ",2019-11-08 18:18:24:635
Client-Client-Thread-33,,,Client-Thread-33,2019-11-08 18:18:36:967,"Login ",2019-11-08 18:18:24:688
Client-Client-Thread-34,,,Client-Thread-34,2019-11-08 18:18:37:000,"Login ",2019-11-08 18:18:24:708
Client-Client-Thread-35,,,Client-Thread-35,2019-11-08 18:18:37:021,"Login ",2019-11-08 18:18:24:728
Client-Client-Thread-36,,,Client-Thread-36,2019-11-08 18:18:37:053,"Login ",2019-11-08 18:18:24:760
Client-Client-Thread-37,,,Client-Thread-37,2019-11-08 18:18:37:092,"Login ",2019-11-08 18:18:24:799
Client-Client-Thread-38,,,Client-Thread-38,2019-11-08 18:18:37:126,"Login ",2019-11-08 18:18:24:833
Client-Client-Thread-39,,,Client-Thread-39,2019-11-08 18:18:37:163,"Login ",2019-11-08 18:18:24:870
Client-Client-Thread-40,,,Client-Thread-40,2019-11-08 18:18:37:197,"Login ",2019-11-08 18:18:24:904
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:37:258,"Chat  ",2019-11-08 18:18:24:965
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:18:37:270,"Chat  ",2019-11-08 18:18:24:977
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:18:37:297,"Chat  ",2019-11-08 18:18:25:004
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:37:298,"Chat  ",2019-11-08 18:18:25:006
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:37:299,"Chat  ",2019-11-08 18:18:25:008
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:18:37:301,"Chat  ",2019-11-08 18:18:25:014
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:37:303,"Chat  ",2019-11-08 18:18:25:016
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:37:317,"Chat  ",2019-11-08 18:18:25:024
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:37:324,"Chat  ",2019-11-08 18:18:25:031
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:18:37:326,"Chat  ",2019-11-08 18:18:25:034
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:37:329,"Chat  ",2019-11-08 18:18:25:058
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:18:37:373,"Chat  ",2019-11-08 18:18:25:080
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:37:374,"Chat  ",2019-11-08 18:18:25:082
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:37:447,"Chat  ",2019-11-08 18:18:25:153
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:18:37:451,"Chat  ",2019-11-08 18:18:25:158
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:18:37:454,"Chat  ",2019-11-08 18:18:25:161
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:37:459,"Chat  ",2019-11-08 18:18:25:166
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:37:471,"Chat  ",2019-11-08 18:18:25:178
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:37:476,"Chat  ",2019-11-08 18:18:25:184
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:37:492,"Chat  ",2019-11-08 18:18:25:199
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:37:493,"Chat  ",2019-11-08 18:18:25:201
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:37:496,"Chat  ",2019-11-08 18:18:25:204
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:37:508,"Chat  ",2019-11-08 18:18:25:216
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:18:37:518,"Chat  ",2019-11-08 18:18:25:225
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:37:532,"Chat  ",2019-11-08 18:18:25:239
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:37:551,"Chat  ",2019-11-08 18:18:25:258
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:37:553,"Chat  ",2019-11-08 18:18:25:260
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:18:37:555,"Chat  ",2019-11-08 18:18:25:262
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:37:557,"Chat  ",2019-11-08 18:18:25:264
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:37:558,"Chat  ",2019-11-08 18:18:25:266
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:37:560,"Chat  ",2019-11-08 18:18:25:268
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:37:574,"Chat  ",2019-11-08 18:18:25:281
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:37:575,"Chat  ",2019-11-08 18:18:25:283
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:37:576,"Chat  ",2019-11-08 18:18:25:286
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:18:37:578,"Chat  ",2019-11-08 18:18:25:288
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:18:37:579,"Chat  ",2019-11-08 18:18:25:290
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:18:37:579,"Chat  ",2019-11-08 18:18:25:292
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:37:580,"Chat  ",2019-11-08 18:18:25:294
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:37:581,"Chat  ",2019-11-08 18:18:25:295
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:37:582,"Chat  ",2019-11-08 18:18:25:297
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:37:585,"Chat  ",2019-11-08 18:18:25:299
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:37:585,"Chat  ",2019-11-08 18:18:25:301
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:37:593,"Chat  ",2019-11-08 18:18:25:303
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:18:37:597,"Chat  ",2019-11-08 18:18:25:306
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:37:605,"Chat  ",2019-11-08 18:18:25:312
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:37:610,"Chat  ",2019-11-08 18:18:25:317
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:18:37:617,"Chat  ",2019-11-08 18:18:25:324
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:18:37:654,"Chat  ",2019-11-08 18:18:25:365
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:37:658,"Chat  ",2019-11-08 18:18:25:367
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:37:705,"Chat  ",2019-11-08 18:18:25:421
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:18:37:715,"Chat  ",2019-11-08 18:18:25:423
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:18:37:717,"Chat  ",2019-11-08 18:18:25:425
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:37:718,"Chat  ",2019-11-08 18:18:25:427
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:37:719,"Chat  ",2019-11-08 18:18:25:428
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:37:720,"Chat  ",2019-11-08 18:18:25:430
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:37:720,"Chat  ",2019-11-08 18:18:25:432
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:18:37:760,"Chat  ",2019-11-08 18:18:25:467
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:18:37:775,"Chat  ",2019-11-08 18:18:25:482
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:37:805,"Chat  ",2019-11-08 18:18:25:513
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:37:806,"Chat  ",2019-11-08 18:18:25:515
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:37:809,"Chat  ",2019-11-08 18:18:25:517
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:37:825,"Chat  ",2019-11-08 18:18:25:532
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:37:855,"Chat  ",2019-11-08 18:18:25:562
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:37:875,"Chat  ",2019-11-08 18:18:25:582
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:37:890,"Chat  ",2019-11-08 18:18:25:597
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:37:952,"Chat  ",2019-11-08 18:18:25:659
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:37:957,"Chat  ",2019-11-08 18:18:25:664
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:37:972,"Chat  ",2019-11-08 18:18:25:678
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:18:37:973,"Chat  ",2019-11-08 18:18:25:680
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:18:37:974,"Chat  ",2019-11-08 18:18:25:682
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:37:977,"Chat  ",2019-11-08 18:18:25:684
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:18:38:003,"Chat  ",2019-11-08 18:18:25:710
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:38:014,"Chat  ",2019-11-08 18:18:25:721
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:38:016,"Chat  ",2019-11-08 18:18:25:723
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:38:021,"Chat  ",2019-11-08 18:18:25:728
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:38:041,"Chat  ",2019-11-08 18:18:25:748
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:38:045,"Chat  ",2019-11-08 18:18:25:752
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:38:070,"Chat  ",2019-11-08 18:18:25:778
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:38:072,"Chat  ",2019-11-08 18:18:25:781
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:38:076,"Chat  ",2019-11-08 18:18:25:784
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:38:089,"Chat  ",2019-11-08 18:18:25:797
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:38:090,"Chat  ",2019-11-08 18:18:25:800
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:38:096,"Chat  ",2019-11-08 18:18:25:803
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:38:120,"Chat  ",2019-11-08 18:18:25:827
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:38:129,"Chat  ",2019-11-08 18:18:25:836
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:18:38:134,"Chat  ",2019-11-08 18:18:25:840
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:18:38:135,"Chat  ",2019-11-08 18:18:25:843
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:18:38:136,"Chat  ",2019-11-08 18:18:25:845
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:38:137,"Chat  ",2019-11-08 18:18:25:847
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:18:38:137,"Chat  ",2019-11-08 18:18:25:850
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:38:181,"Chat  ",2019-11-08 18:18:25:893
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:38:185,"Chat  ",2019-11-08 18:18:25:896
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:18:38:185,"Chat  ",2019-11-08 18:18:25:900
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:38:196,"Chat  ",2019-11-08 18:18:25:902
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:38:196,"Chat  ",2019-11-08 18:18:25:905
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:38:202,"Chat  ",2019-11-08 18:18:25:909
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:38:203,"Chat  ",2019-11-08 18:18:25:911
Client-Client-Thread-23,++++++++++++++++++++,,Client-Thread-23,2019-11-08 18:18:38:239,"Chat  ",2019-11-08 18:18:25:947
Client-Client-Thread-26,++++++++++++++++++++,,Client-Thread-26,2019-11-08 18:18:38:240,"Chat  ",2019-11-08 18:18:25:949
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:18:38:248,"Chat  ",2019-11-08 18:18:25:956
Client-Client-Thread-30,++++++++++++++++++++,,Client-Thread-30,2019-11-08 18:18:38:258,"Chat  ",2019-11-08 18:18:25:965
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:38:261,"Chat  ",2019-11-08 18:18:25:967
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:18:38:292,"Chat  ",2019-11-08 18:18:25:999
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:38:301,"Chat  ",2019-11-08 18:18:26:007
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:18:38:330,"Chat  ",2019-11-08 18:18:26:037
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:18:38:336,"Chat  ",2019-11-08 18:18:26:043
Client-Client-Thread-22,++++++++++++++++++++,,Client-Thread-22,2019-11-08 18:18:38:350,"Chat  ",2019-11-08 18:18:26:056
Client-Client-Thread-31,++++++++++++++++++++,,Client-Thread-31,2019-11-08 18:18:38:368,"Chat  ",2019-11-08 18:18:26:075
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:18:38:384,"Chat  ",2019-11-08 18:18:26:091
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:38:385,"Chat  ",2019-11-08 18:18:26:093
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:18:38:441,"Chat  ",2019-11-08 18:18:26:148
Client-Client-Thread-33,++++++++++++++++++++,,Client-Thread-33,2019-11-08 18:18:38:462,"Chat  ",2019-11-08 18:18:26:169
Client-Client-Thread-34,++++++++++++++++++++,,Client-Thread-34,2019-11-08 18:18:38:471,"Chat  ",2019-11-08 18:18:26:178
Client-Client-Thread-28,++++++++++++++++++++,,Client-Thread-28,2019-11-08 18:18:38:507,"Chat  ",2019-11-08 18:18:26:214
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:18:38:553,"Chat  ",2019-11-08 18:18:26:262
Client-Client-Thread-35,++++++++++++++++++++,,Client-Thread-35,2019-11-08 18:18:38:557,"Chat  ",2019-11-08 18:18:26:265
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:38:559,"Chat  ",2019-11-08 18:18:26:268
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:18:38:564,"Chat  ",2019-11-08 18:18:26:272
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:38:579,"Chat  ",2019-11-08 18:18:26:289
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:18:38:589,"Chat  ",2019-11-08 18:18:26:297
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:18:38:590,"Chat  ",2019-11-08 18:18:26:299
Client-Client-Thread-21,++++++++++++++++++++,,Client-Thread-21,2019-11-08 18:18:38:591,"Chat  ",2019-11-08 18:18:26:301
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:18:38:657,"Chat  ",2019-11-08 18:18:26:364
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:18:38:661,"Chat  ",2019-11-08 18:18:26:367
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:18:38:668,"Chat  ",2019-11-08 18:18:26:375
Client-Client-Thread-38,++++++++++++++++++++,,Client-Thread-38,2019-11-08 18:18:38:719,"Chat  ",2019-11-08 18:18:26:438
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:18:38:733,"Chat  ",2019-11-08 18:18:27:351
Client-Client-Thread-32,++++++++++++++++++++,,Client-Thread-32,2019-11-08 18:18:38:734,"Chat  ",2019-11-08 18:18:27:354
Client-Client-Thread-24,++++++++++++++++++++,,Client-Thread-24,2019-11-08 18:18:38:737,"Chat  ",2019-11-08 18:18:27:357
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:38:738,"Chat  ",2019-11-08 18:18:27:361
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:38:760,"Chat  ",2019-11-08 18:18:27:364
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:18:38:773,"Chat  ",2019-11-08 18:18:27:366
Client-Client-Thread-37,++++++++++++++++++++,,Client-Thread-37,2019-11-08 18:18:38:851,"Chat  ",2019-11-08 18:18:27:368
Client-Client-Thread-39,++++++++++++++++++++,,Client-Thread-39,2019-11-08 18:18:38:857,"Chat  ",2019-11-08 18:18:27:374
Client-Client-Thread-27,++++++++++++++++++++,,Client-Thread-27,2019-11-08 18:18:38:886,"Chat  ",2019-11-08 18:18:27:377
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:38:888,"Chat  ",2019-11-08 18:18:27:378
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:38:895,"Chat  ",2019-11-08 18:18:27:380
Client-Client-Thread-29,++++++++++++++++++++,,Client-Thread-29,2019-11-08 18:18:38:906,"Chat  ",2019-11-08 18:18:27:381
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:18:38:919,"Chat  ",2019-11-08 18:18:27:383
Client-Client-Thread-25,++++++++++++++++++++,,Client-Thread-25,2019-11-08 18:18:38:926,"Chat  ",2019-11-08 18:18:27:385
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:18:38:970,"Chat  ",2019-11-08 18:18:27:387
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:18:38:971,"Chat  ",2019-11-08 18:18:27:390
Client-Client-Thread-36,++++++++++++++++++++,,Client-Thread-36,2019-11-08 18:18:38:978,"Chat  ",2019-11-08 18:18:27:393
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:18:38:980,"Chat  ",2019-11-08 18:18:27:395
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:18:39:001,"Chat  ",2019-11-08 18:18:27:400
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:18:39:004,"Chat  ",2019-11-08 18:18:27:402
Client-Client-Thread-40,++++++++++++++++++++,,Client-Thread-40,2019-11-08 18:18:39:043,"Chat  ",2019-11-08 18:18:27:404
